000000192863;28/07/2021;14;Setúbal;3.000
000000180614;28/07/2021;14;Setúbal;3.000
000000162791;28/07/2021;14;Lisboa;1.000
000000139763;28/07/2021;14;Porto;2.000
000000052491;28/07/2021;14;Faro;2.000
000000026617;28/07/2021;14;Porto;3.000
000000974519;27/07/2021;14;Braga;3.000
000000970678;27/07/2021;14;Lisboa;1.000
000000965162;27/07/2021;14;Porto;1.000
000000960365;27/07/2021;14;Porto;2.000
000000959129;27/07/2021;14;Braga;0.500
000000918706;27/07/2021;14;Braga;0.500
000000914269;27/07/2021;14;Lisboa;1.000
000000851820;27/07/2021;14;Faro;1.000
000000839534;27/07/2021;14;Porto;3.000
000000824479;27/07/2021;14;Lisboa;0.500
000000818811;27/07/2021;14;Faro;2.000
000000815976;27/07/2021;14;Setúbal;1.000
000000804509;27/07/2021;14;Setúbal;5.000
000000778973;27/07/2021;14;Setúbal;1.000
000000742584;27/07/2021;14;Faro;2.000
000000707403;27/07/2021;14;Setúbal;0.500
000000690871;27/07/2021;14;Porto;3.000
000000668252;27/07/2021;14;Lisboa;0.500
000000611858;27/07/2021;14;Porto;5.000
000000563965;27/07/2021;14;Porto;1.000
000000539412;27/07/2021;14;Braga;5.000
000000501373;27/07/2021;14;Setúbal;3.000
000000486509;27/07/2021;14;Faro;1.000
000000485800;27/07/2021;14;Porto;5.000
000000473387;27/07/2021;14;Porto;1.000
000000464487;27/07/2021;14;Porto;0.500
000000434854;27/07/2021;14;Lisboa;3.000
000000427547;27/07/2021;14;Setúbal;2.000
000000423885;27/07/2021;14;Lisboa;5.000
000000416384;27/07/2021;14;Porto;2.000
000000397940;27/07/2021;14;Porto;3.000
000000298356;27/07/2021;14;Setúbal;0.500
000000295229;27/07/2021;14;Setúbal;2.000
000000264569;27/07/2021;14;Faro;3.000
000000256353;27/07/2021;14;Porto;2.000
000000238108;27/07/2021;14;Faro;2.000
000000233341;27/07/2021;14;Setúbal;2.000
000000223565;27/07/2021;14;Lisboa;5.000
000000156629;27/07/2021;14;Faro;0.500
000000141203;27/07/2021;14;Porto;3.000
000000080447;27/07/2021;14;Faro;3.000
000000049580;27/07/2021;14;Lisboa;2.000
000000038622;27/07/2021;14;Setúbal;0.500
000000017064;27/07/2021;14;Porto;3.000
000000014410;27/07/2021;14;Braga;1.000
000000012136;27/07/2021;14;Braga;2.000
000000983593;26/07/2021;14;Porto;2.000
000000895556;26/07/2021;14;Lisboa;3.000
000000885122;26/07/2021;14;Braga;0.500
000000868184;26/07/2021;14;Setúbal;2.000
000000803355;26/07/2021;14;Setúbal;1.000
000000802424;26/07/2021;14;Faro;5.000
000000720090;26/07/2021;14;Braga;3.000
000000704311;26/07/2021;14;Porto;0.500
000000688058;26/07/2021;14;Porto;1.000
000000676115;26/07/2021;14;Porto;1.000
000000630973;26/07/2021;14;Porto;1.000
000000619238;26/07/2021;14;Braga;3.000
000000617755;26/07/2021;14;Porto;5.000
000000613260;26/07/2021;14;Lisboa;3.000
000000597360;26/07/2021;14;Setúbal;3.000
000000571710;26/07/2021;14;Porto;2.000
000000472724;26/07/2021;14;Porto;2.000
000000467310;26/07/2021;14;Faro;0.500
000000464279;26/07/2021;14;Braga;5.000
000000462368;26/07/2021;14;Lisboa;3.000
000000454493;26/07/2021;14;Porto;2.000
000000439832;26/07/2021;14;Setúbal;0.500
000000424727;26/07/2021;14;Setúbal;5.000
000000424282;26/07/2021;14;Lisboa;0.500
000000422300;26/07/2021;14;Braga;2.000
000000411091;26/07/2021;14;Braga;5.000
000000401020;26/07/2021;14;Faro;2.000
000000362640;26/07/2021;14;Setúbal;1.000
000000357436;26/07/2021;14;Braga;3.000
000000341455;26/07/2021;14;Porto;2.000
000000330509;26/07/2021;14;Lisboa;3.000
000000321120;26/07/2021;14;Setúbal;5.000
000000280589;26/07/2021;14;Porto;1.000
000000250011;26/07/2021;14;Setúbal;0.500
000000245814;26/07/2021;14;Porto;5.000
000000188693;26/07/2021;14;Lisboa;3.000
000000167776;26/07/2021;14;Braga;0.500
000000157695;26/07/2021;14;Porto;0.500
000000156852;26/07/2021;14;Braga;1.000
000000148230;26/07/2021;14;Lisboa;5.000
000000128107;26/07/2021;14;Setúbal;3.000
000000071795;26/07/2021;14;Faro;1.000
000000060982;26/07/2021;14;Porto;5.000
000000050454;26/07/2021;14;Lisboa;2.000
000000008844;26/07/2021;14;Setúbal;3.000
000000966409;25/07/2021;14;Braga;1.000
000000893945;25/07/2021;14;Braga;2.000
000000874910;25/07/2021;14;Porto;5.000
000000864738;25/07/2021;14;Faro;0.500
000000835785;25/07/2021;14;Faro;0.500
000000833165;25/07/2021;14;Lisboa;2.000
000000823149;25/07/2021;14;Braga;5.000
000000810554;25/07/2021;14;Braga;1.000
000000783952;25/07/2021;14;Setúbal;2.000
000000771520;25/07/2021;14;Braga;3.000
000000742880;25/07/2021;14;Faro;1.000
000000668322;25/07/2021;14;Braga;0.500
000000653662;25/07/2021;14;Faro;1.000
000000644078;25/07/2021;14;Porto;1.000
000000643810;25/07/2021;14;Lisboa;1.000
000000598885;25/07/2021;14;Lisboa;3.000
000000587526;25/07/2021;14;Lisboa;5.000
000000579729;25/07/2021;14;Setúbal;1.000
000000527741;25/07/2021;14;Porto;3.000
000000506292;25/07/2021;14;Braga;1.000
000000497301;25/07/2021;14;Porto;3.000
000000464240;25/07/2021;14;Lisboa;3.000
000000457103;25/07/2021;14;Lisboa;0.500
000000400644;25/07/2021;14;Faro;3.000
000000343371;25/07/2021;14;Porto;0.500
000000300921;25/07/2021;14;Braga;3.000
000000270596;25/07/2021;14;Faro;2.000
000000238414;25/07/2021;14;Porto;3.000
000000227419;25/07/2021;14;Lisboa;5.000
000000224589;25/07/2021;14;Braga;3.000
000000178613;25/07/2021;14;Faro;1.000
000000169104;25/07/2021;14;Setúbal;5.000
000000160897;25/07/2021;14;Braga;2.000
000000154592;25/07/2021;14;Porto;2.000
000000116851;25/07/2021;14;Setúbal;0.500
000000094226;25/07/2021;14;Faro;3.000
000000091236;25/07/2021;14;Porto;0.500
000000086449;25/07/2021;14;Porto;0.500
000000080936;25/07/2021;14;Braga;5.000
000000072006;25/07/2021;14;Faro;3.000
000000026447;25/07/2021;14;Setúbal;3.000
000000005839;25/07/2021;14;Braga;3.000
000000976140;24/07/2021;14;Porto;2.000
000000935097;24/07/2021;14;Faro;5.000
000000910619;24/07/2021;14;Setúbal;5.000
000000836056;24/07/2021;14;Faro;5.000
000000780304;24/07/2021;14;Lisboa;1.000
000000747532;24/07/2021;14;Faro;0.500
000000745200;24/07/2021;14;Lisboa;2.000
000000704900;24/07/2021;14;Faro;3.000
000000702183;24/07/2021;14;Braga;1.000
000000696842;24/07/2021;14;Faro;1.000
000000693260;24/07/2021;14;Faro;5.000
000000692969;24/07/2021;14;Setúbal;3.000
000000682423;24/07/2021;14;Lisboa;2.000
000000674090;24/07/2021;14;Faro;3.000
000000610700;24/07/2021;14;Setúbal;5.000
000000589667;24/07/2021;14;Porto;3.000
000000566808;24/07/2021;14;Faro;2.000
000000558515;24/07/2021;14;Setúbal;0.500
000000554836;24/07/2021;14;Faro;1.000
000000526281;24/07/2021;14;Braga;3.000
000000520042;24/07/2021;14;Setúbal;1.000
000000467790;24/07/2021;14;Setúbal;2.000
000000378795;24/07/2021;14;Porto;2.000
000000371283;24/07/2021;14;Porto;3.000
000000369733;24/07/2021;14;Lisboa;5.000
000000338063;24/07/2021;14;Lisboa;1.000
000000333686;24/07/2021;14;Lisboa;5.000
000000289350;24/07/2021;14;Faro;1.000
000000223880;24/07/2021;14;Braga;0.500
000000218410;24/07/2021;14;Faro;5.000
000000215862;24/07/2021;14;Faro;0.500
000000180546;24/07/2021;14;Lisboa;1.000
000000170002;24/07/2021;14;Setúbal;0.500
000000152362;24/07/2021;14;Lisboa;5.000
000000120111;24/07/2021;14;Braga;3.000
000000098867;24/07/2021;14;Faro;1.000
000000084942;24/07/2021;14;Porto;2.000
000000075457;24/07/2021;14;Setúbal;2.000
000000061090;24/07/2021;14;Braga;1.000
000000057031;24/07/2021;14;Lisboa;2.000
000000045534;24/07/2021;14;Braga;1.000
000000028317;24/07/2021;14;Porto;1.000
000000009904;24/07/2021;14;Porto;2.000
000000002868;24/07/2021;14;Porto;1.000
000000943786;23/07/2021;14;Porto;5.000
000000896746;23/07/2021;14;Faro;2.000
000000805399;23/07/2021;14;Lisboa;5.000
000000802976;23/07/2021;14;Braga;5.000
000000717659;23/07/2021;14;Braga;5.000
000000716015;23/07/2021;14;Porto;5.000
000000711324;23/07/2021;14;Lisboa;2.000
000000691590;23/07/2021;14;Lisboa;0.500
000000660524;23/07/2021;14;Faro;1.000
000000653633;23/07/2021;14;Braga;2.000
000000620446;23/07/2021;14;Braga;1.000
000000607945;23/07/2021;14;Setúbal;5.000
000000582419;23/07/2021;14;Setúbal;5.000
000000564613;23/07/2021;14;Porto;0.500
000000559759;23/07/2021;14;Faro;5.000
000000526942;23/07/2021;14;Porto;5.000
000000487146;23/07/2021;14;Setúbal;1.000
000000446240;23/07/2021;14;Porto;2.000
000000406481;23/07/2021;14;Braga;2.000
000000396453;23/07/2021;14;Braga;1.000
000000386325;23/07/2021;14;Braga;1.000
000000357684;23/07/2021;14;Setúbal;1.000
000000286029;23/07/2021;14;Porto;2.000
000000279456;23/07/2021;14;Braga;5.000
000000272803;23/07/2021;14;Braga;3.000
000000226368;23/07/2021;14;Lisboa;2.000
000000187555;23/07/2021;14;Setúbal;3.000
000000154645;23/07/2021;14;Braga;5.000
000000130860;23/07/2021;14;Lisboa;1.000
000000109060;23/07/2021;14;Setúbal;2.000
000000098729;23/07/2021;14;Setúbal;0.500
000000054541;23/07/2021;14;Faro;0.500
000000985803;22/07/2021;14;Lisboa;1.000
000000985750;22/07/2021;14;Faro;5.000
000000969536;22/07/2021;14;Braga;5.000
000000962774;22/07/2021;14;Lisboa;0.500
000000956971;22/07/2021;14;Porto;0.500
000000955438;22/07/2021;14;Braga;0.500
000000810837;22/07/2021;14;Lisboa;0.500
000000810133;22/07/2021;14;Porto;1.000
000000787482;22/07/2021;14;Porto;5.000
000000773610;22/07/2021;14;Porto;5.000
000000763958;22/07/2021;14;Braga;3.000
000000744898;22/07/2021;14;Porto;5.000
000000742995;22/07/2021;14;Lisboa;2.000
000000693477;22/07/2021;14;Setúbal;2.000
000000683335;22/07/2021;14;Porto;5.000
000000659722;22/07/2021;14;Lisboa;5.000
000000648539;22/07/2021;14;Braga;1.000
000000639605;22/07/2021;14;Faro;0.500
000000628960;22/07/2021;14;Lisboa;3.000
000000588367;22/07/2021;14;Braga;0.500
000000559829;22/07/2021;14;Faro;1.000
000000533037;22/07/2021;14;Setúbal;5.000
000000530657;22/07/2021;14;Porto;2.000
000000507963;22/07/2021;14;Porto;2.000
000000464126;22/07/2021;14;Faro;2.000
000000432384;22/07/2021;14;Faro;3.000
000000428901;22/07/2021;14;Faro;2.000
000000423157;22/07/2021;14;Faro;5.000
000000421879;22/07/2021;14;Braga;5.000
000000404841;22/07/2021;14;Lisboa;1.000
000000396467;22/07/2021;14;Lisboa;5.000
000000366537;22/07/2021;14;Setúbal;5.000
000000347773;22/07/2021;14;Faro;3.000
000000333924;22/07/2021;14;Faro;1.000
000000329605;22/07/2021;14;Faro;1.000
000000313731;22/07/2021;14;Braga;2.000
000000298741;22/07/2021;14;Braga;1.000
000000264595;22/07/2021;14;Braga;0.500
000000258111;22/07/2021;14;Lisboa;3.000
000000257278;22/07/2021;14;Porto;2.000
000000235927;22/07/2021;14;Faro;1.000
000000181842;22/07/2021;14;Porto;5.000
000000118554;22/07/2021;14;Faro;1.000
000000107894;22/07/2021;14;Braga;3.000
000000085269;22/07/2021;14;Porto;3.000
000000069551;22/07/2021;14;Porto;2.000
000000029238;22/07/2021;14;Braga;3.000
000000995833;21/07/2021;14;Braga;5.000
000000963290;21/07/2021;14;Porto;5.000
000000948040;21/07/2021;14;Porto;2.000
000000939998;21/07/2021;14;Braga;1.000
000000864473;21/07/2021;14;Faro;5.000
000000779809;21/07/2021;14;Braga;1.000
000000704046;21/07/2021;14;Braga;2.000
000000690710;21/07/2021;14;Braga;2.000
000000684380;21/07/2021;14;Porto;3.000
000000632730;21/07/2021;14;Setúbal;5.000
000000606577;21/07/2021;14;Lisboa;3.000
000000589802;21/07/2021;14;Porto;2.000
000000547382;21/07/2021;14;Porto;2.000
000000516292;21/07/2021;14;Porto;3.000
000000440001;21/07/2021;14;Faro;5.000
000000427469;21/07/2021;14;Lisboa;1.000
000000427121;21/07/2021;14;Porto;2.000
000000423424;21/07/2021;14;Setúbal;3.000
000000402937;21/07/2021;14;Lisboa;3.000
000000402486;21/07/2021;14;Braga;0.500
000000400267;21/07/2021;14;Faro;5.000
000000384160;21/07/2021;14;Faro;3.000
000000363031;21/07/2021;14;Faro;1.000
000000354553;21/07/2021;14;Porto;1.000
000000340631;21/07/2021;14;Lisboa;0.500
000000331184;21/07/2021;14;Braga;2.000
000000327678;21/07/2021;14;Porto;2.000
000000292637;21/07/2021;14;Braga;1.000
000000225032;21/07/2021;14;Lisboa;5.000
000000204547;21/07/2021;14;Lisboa;3.000
000000193887;21/07/2021;14;Setúbal;0.500
000000177094;21/07/2021;14;Setúbal;1.000
000000139904;21/07/2021;14;Faro;1.000
000000131117;21/07/2021;14;Lisboa;1.000
000000126003;21/07/2021;14;Porto;2.000
000000124822;21/07/2021;14;Setúbal;5.000
000000117887;21/07/2021;14;Braga;1.000
000000114669;21/07/2021;14;Lisboa;0.500
000000103954;21/07/2021;14;Lisboa;2.000
000000078533;21/07/2021;14;Porto;2.000
000000072402;21/07/2021;14;Setúbal;1.000
000000043989;21/07/2021;14;Lisboa;3.000
000000015552;21/07/2021;14;Faro;2.000
000000994966;20/07/2021;14;Braga;1.000
000000987477;20/07/2021;14;Setúbal;5.000
000000986694;20/07/2021;14;Porto;2.000
000000958713;20/07/2021;14;Lisboa;0.500
000000880075;20/07/2021;14;Lisboa;2.000
000000844400;20/07/2021;14;Faro;2.000
000000838597;20/07/2021;14;Setúbal;0.500
000000833859;20/07/2021;14;Lisboa;3.000
000000823181;20/07/2021;14;Porto;3.000
000000801035;20/07/2021;14;Braga;1.000
000000772361;20/07/2021;14;Braga;1.000
000000751904;20/07/2021;14;Porto;5.000
000000751576;20/07/2021;14;Porto;3.000
000000715402;20/07/2021;14;Braga;3.000
000000700725;20/07/2021;14;Faro;1.000
000000670982;20/07/2021;14;Setúbal;3.000
000000665453;20/07/2021;14;Faro;0.500
000000663515;20/07/2021;14;Faro;5.000
000000626804;20/07/2021;14;Setúbal;3.000
000000621810;20/07/2021;14;Braga;2.000
000000619006;20/07/2021;14;Lisboa;1.000
000000576979;20/07/2021;14;Porto;5.000
000000571230;20/07/2021;14;Setúbal;0.500
000000569320;20/07/2021;14;Porto;3.000
000000562392;20/07/2021;14;Porto;5.000
000000560529;20/07/2021;14;Setúbal;3.000
000000530884;20/07/2021;14;Setúbal;1.000
000000433826;20/07/2021;14;Braga;2.000
000000396059;20/07/2021;14;Braga;1.000
000000391584;20/07/2021;14;Setúbal;1.000
000000355365;20/07/2021;14;Porto;5.000
000000327010;20/07/2021;14;Faro;0.500
000000299065;20/07/2021;14;Lisboa;1.000
000000234474;20/07/2021;14;Porto;2.000
000000224896;20/07/2021;14;Porto;3.000
000000220084;20/07/2021;14;Porto;2.000
000000208520;20/07/2021;14;Braga;2.000
000000171992;20/07/2021;14;Setúbal;3.000
000000136922;20/07/2021;14;Braga;2.000
000000116558;20/07/2021;14;Setúbal;0.500
000000111022;20/07/2021;14;Faro;2.000
000000033070;20/07/2021;14;Braga;0.500
000000018129;20/07/2021;14;Porto;3.000
000000007339;20/07/2021;14;Faro;2.000
000000005904;20/07/2021;14;Lisboa;1.000
000000000493;20/07/2021;14;Braga;2.000
000000000226;20/07/2021;14;Faro;2.000
000000940818;19/07/2021;14;Braga;1.000
000000927985;19/07/2021;14;Porto;3.000
000000883038;19/07/2021;14;Faro;2.000
000000835432;19/07/2021;14;Setúbal;1.000
000000792692;19/07/2021;14;Setúbal;1.000
000000784092;19/07/2021;14;Porto;3.000
000000767084;19/07/2021;14;Lisboa;3.000
000000761711;19/07/2021;14;Lisboa;2.000
000000745649;19/07/2021;14;Faro;1.000
000000727537;19/07/2021;14;Braga;3.000
000000716245;19/07/2021;14;Braga;5.000
000000633369;19/07/2021;14;Faro;5.000
000000625958;19/07/2021;14;Setúbal;5.000
000000615455;19/07/2021;14;Braga;5.000
000000599800;19/07/2021;14;Setúbal;1.000
000000595770;19/07/2021;14;Porto;2.000
000000564861;19/07/2021;14;Braga;0.500
000000543810;19/07/2021;14;Setúbal;0.500
000000533457;19/07/2021;14;Setúbal;1.000
000000505606;19/07/2021;14;Lisboa;0.500
000000473749;19/07/2021;14;Lisboa;3.000
000000455046;19/07/2021;14;Braga;0.500
000000401560;19/07/2021;14;Setúbal;0.500
000000371067;19/07/2021;14;Braga;2.000
000000342824;19/07/2021;14;Porto;2.000
000000341702;19/07/2021;14;Porto;1.000
000000339673;19/07/2021;14;Faro;3.000
000000330670;19/07/2021;14;Setúbal;5.000
000000327229;19/07/2021;14;Lisboa;5.000
000000321239;19/07/2021;14;Faro;5.000
000000317218;19/07/2021;14;Braga;0.500
000000267042;19/07/2021;14;Faro;2.000
000000228423;19/07/2021;14;Setúbal;1.000
000000218460;19/07/2021;14;Braga;3.000
000000195545;19/07/2021;14;Setúbal;5.000
000000133902;19/07/2021;14;Setúbal;0.500
000000032298;19/07/2021;14;Faro;3.000
000000014289;19/07/2021;14;Lisboa;0.500
000000987969;18/07/2021;14;Setúbal;3.000
000000958982;18/07/2021;14;Setúbal;2.000
000000832361;18/07/2021;14;Faro;2.000
000000811139;18/07/2021;14;Faro;2.000
000000799992;18/07/2021;14;Faro;1.000
000000784621;18/07/2021;14;Faro;1.000
000000689965;18/07/2021;14;Porto;1.000
000000683888;18/07/2021;14;Faro;5.000
000000659682;18/07/2021;14;Braga;1.000
000000586693;18/07/2021;14;Lisboa;3.000
000000571566;18/07/2021;14;Faro;2.000
000000498268;18/07/2021;14;Lisboa;1.000
000000487390;18/07/2021;14;Porto;0.500
000000484207;18/07/2021;14;Faro;1.000
000000364177;18/07/2021;14;Setúbal;3.000
000000337274;18/07/2021;14;Setúbal;5.000
000000146123;18/07/2021;14;Braga;2.000
000000135577;18/07/2021;14;Faro;5.000
000000060170;18/07/2021;14;Porto;3.000
000000039255;18/07/2021;14;Braga;1.000
000000031353;18/07/2021;14;Setúbal;0.500
000000030702;18/07/2021;14;Braga;5.000
000000017372;18/07/2021;14;Lisboa;1.000
000000015103;18/07/2021;14;Porto;5.000
000000982544;17/07/2021;14;Braga;0.500
000000974006;17/07/2021;14;Lisboa;3.000
000000966223;17/07/2021;14;Porto;1.000
000000953350;17/07/2021;14;Braga;2.000
000000889615;17/07/2021;14;Faro;5.000
000000856622;17/07/2021;14;Lisboa;1.000
000000818353;17/07/2021;14;Lisboa;0.500
000000814775;17/07/2021;14;Faro;3.000
000000736621;17/07/2021;14;Porto;0.500
000000699989;17/07/2021;14;Lisboa;0.500
000000696113;17/07/2021;14;Setúbal;0.500
000000694870;17/07/2021;14;Faro;1.000
000000665554;17/07/2021;14;Lisboa;1.000
000000655746;17/07/2021;14;Lisboa;2.000
000000539094;17/07/2021;14;Setúbal;0.500
000000509282;17/07/2021;14;Lisboa;2.000
000000507286;17/07/2021;14;Faro;1.000
000000483110;17/07/2021;14;Faro;0.500
000000443938;17/07/2021;14;Setúbal;0.500
000000377329;17/07/2021;14;Setúbal;0.500
000000352416;17/07/2021;14;Setúbal;5.000
000000334555;17/07/2021;14;Braga;1.000
000000307768;17/07/2021;14;Porto;5.000
000000286389;17/07/2021;14;Lisboa;1.000
000000260078;17/07/2021;14;Lisboa;0.500
000000258543;17/07/2021;14;Porto;3.000
000000232822;17/07/2021;14;Braga;5.000
000000212559;17/07/2021;14;Lisboa;3.000
000000203845;17/07/2021;14;Setúbal;2.000
000000127580;17/07/2021;14;Lisboa;3.000
000000115027;17/07/2021;14;Porto;2.000
000000082956;17/07/2021;14;Lisboa;0.500
000000032268;17/07/2021;14;Faro;3.000
000000995128;16/07/2021;14;Lisboa;1.000
000000938109;16/07/2021;14;Porto;1.000
000000926483;16/07/2021;14;Braga;0.500
000000917695;16/07/2021;14;Porto;1.000
000000880992;16/07/2021;14;Faro;2.000
000000877357;16/07/2021;14;Braga;2.000
000000873574;16/07/2021;14;Porto;5.000
000000852752;16/07/2021;14;Lisboa;0.500
000000850995;16/07/2021;14;Lisboa;1.000
000000842051;16/07/2021;14;Lisboa;5.000
000000769482;16/07/2021;14;Braga;1.000
000000753545;16/07/2021;14;Braga;3.000
000000724501;16/07/2021;14;Setúbal;1.000
000000670742;16/07/2021;14;Setúbal;0.500
000000665966;16/07/2021;14;Lisboa;1.000
000000581266;16/07/2021;14;Lisboa;5.000
000000542919;16/07/2021;14;Faro;1.000
000000527115;16/07/2021;14;Braga;5.000
