000000703104;20/02/2021;13;Setúbal;1.000
000000322338;19/02/2021;13;Setúbal;5.000
000000737210;18/02/2021;13;Faro;2.000
000000053836;18/02/2021;13;Lisboa;0.500
000000786339;17/02/2021;13;Lisboa;0.500
000000008337;17/02/2021;13;Porto;1.000
000000439754;16/02/2021;13;Braga;1.000
000000698661;15/02/2021;13;Braga;1.000
000000324661;15/02/2021;13;Braga;2.000
000000267455;15/02/2021;13;Faro;3.000
000000079871;15/02/2021;13;Porto;1.000
000000538752;14/02/2021;13;Faro;5.000
000000444767;13/02/2021;13;Lisboa;1.000
000000422197;13/02/2021;13;Faro;5.000
000000183937;13/02/2021;13;Faro;1.000
000000894858;12/02/2021;13;Faro;2.000
000000340295;12/02/2021;13;Braga;3.000
000000773939;11/02/2021;13;Porto;2.000
000000238173;11/02/2021;13;Lisboa;3.000
000000003692;11/02/2021;13;Porto;5.000
000000925417;09/02/2021;13;Lisboa;5.000
000000596244;09/02/2021;13;Porto;5.000
000000405623;09/02/2021;13;Lisboa;3.000
000000975673;08/02/2021;13;Porto;3.000
000000919046;08/02/2021;13;Porto;1.000
000000790922;08/02/2021;13;Faro;2.000
000000582227;08/02/2021;13;Lisboa;3.000
000000086134;07/02/2021;13;Braga;5.000
000000082501;07/02/2021;13;Porto;1.000
000000081960;07/02/2021;13;Porto;2.000
000000838280;06/02/2021;13;Setúbal;2.000
000000832619;06/02/2021;13;Setúbal;3.000
000000581515;06/02/2021;13;Lisboa;3.000
000000847564;05/02/2021;13;Braga;5.000
000000822601;05/02/2021;13;Porto;1.000
000000605528;05/02/2021;13;Lisboa;5.000
000000436240;05/02/2021;13;Setúbal;5.000
000000179712;05/02/2021;13;Lisboa;2.000
000000974089;03/02/2021;13;Porto;2.000
000000573626;03/02/2021;13;Lisboa;2.000
000000190855;03/02/2021;13;Faro;5.000
000000053589;03/02/2021;13;Lisboa;3.000
000000775292;02/02/2021;13;Setúbal;1.000
000000150519;02/02/2021;13;Faro;5.000
000000043982;02/02/2021;13;Setúbal;3.000
000000012556;02/02/2021;13;Faro;5.000
000000232260;01/02/2021;13;Faro;5.000
000000702754;01/03/2021;12;Braga;5.000
000000002674;01/03/2021;12;Lisboa;0.500
000000613332;28/02/2021;12;Lisboa;3.000
000000223782;28/02/2021;12;Setúbal;3.000
000000177104;28/02/2021;12;Braga;2.000
000000421896;27/02/2021;12;Setúbal;1.000
000000248939;27/02/2021;12;Porto;5.000
000000193872;27/02/2021;12;Braga;5.000
000000945733;26/02/2021;12;Porto;0.500
000000814057;26/02/2021;12;Setúbal;2.000
000000641028;26/02/2021;12;Faro;3.000
000000608886;26/02/2021;12;Setúbal;2.000
000000226419;26/02/2021;12;Braga;3.000
000000188720;26/02/2021;12;Setúbal;0.500
000000174477;26/02/2021;12;Faro;1.000
000000081280;26/02/2021;12;Faro;1.000
000000018056;26/02/2021;12;Porto;5.000
000000156215;25/02/2021;12;Faro;0.500
000000038587;25/02/2021;12;Setúbal;3.000
000000886670;24/02/2021;12;Faro;3.000
000000786016;23/02/2021;12;Lisboa;3.000
000000517194;23/02/2021;12;Faro;3.000
000000946875;22/02/2021;12;Braga;0.500
000000473691;22/02/2021;12;Lisboa;5.000
000000868976;21/02/2021;12;Faro;1.000
000000581469;21/02/2021;12;Porto;5.000
000000238743;21/02/2021;12;Faro;1.000
000000250010;20/02/2021;12;Porto;5.000
000000892136;19/02/2021;12;Porto;5.000
000000642583;19/02/2021;12;Braga;5.000
000000491134;19/02/2021;12;Setúbal;1.000
000000746995;18/02/2021;12;Porto;5.000
000000589905;18/02/2021;12;Setúbal;5.000
000000464063;18/02/2021;12;Lisboa;3.000
000000789050;17/02/2021;12;Porto;1.000
000000721967;17/02/2021;12;Porto;5.000
000000629821;17/02/2021;12;Faro;5.000
000000083733;17/02/2021;12;Porto;3.000
000000874068;16/02/2021;12;Porto;2.000
000000513145;16/02/2021;12;Porto;0.500
000000199324;16/02/2021;12;Setúbal;2.000
000000027699;16/02/2021;12;Porto;1.000
000000894534;15/02/2021;12;Porto;0.500
000000170406;15/02/2021;12;Braga;0.500
000000157195;15/02/2021;12;Faro;0.500
000000988434;14/02/2021;12;Setúbal;0.500
000000985047;14/02/2021;12;Faro;1.000
000000870806;14/02/2021;12;Braga;0.500
000000870390;14/02/2021;12;Porto;2.000
000000930555;13/02/2021;12;Setúbal;2.000
000000424970;13/02/2021;12;Lisboa;2.000
000000207039;13/02/2021;12;Faro;1.000
000000598508;12/02/2021;12;Lisboa;3.000
000000179440;12/02/2021;12;Porto;2.000
000000160800;12/02/2021;12;Porto;3.000
000000884831;11/02/2021;12;Setúbal;3.000
000000854807;11/02/2021;12;Lisboa;0.500
000000482993;11/02/2021;12;Setúbal;3.000
000000276685;11/02/2021;12;Faro;0.500
000000150148;11/02/2021;12;Faro;5.000
000000643784;10/02/2021;12;Lisboa;1.000
000000566988;10/02/2021;12;Faro;1.000
000000220151;10/02/2021;12;Porto;0.500
000000844277;09/02/2021;12;Braga;5.000
000000737174;09/02/2021;12;Braga;1.000
000000236736;09/02/2021;12;Faro;1.000
000000679428;07/02/2021;12;Setúbal;5.000
000000337321;07/02/2021;12;Setúbal;1.000
000000056553;07/02/2021;12;Faro;1.000
000000685861;06/02/2021;12;Faro;0.500
000000589779;06/02/2021;12;Braga;3.000
000000443722;06/02/2021;12;Braga;3.000
000000103515;06/02/2021;12;Faro;5.000
000000020827;06/02/2021;12;Faro;3.000
000000561862;05/02/2021;12;Braga;3.000
000000116003;05/02/2021;12;Porto;0.500
000000727400;04/02/2021;12;Lisboa;1.000
000000922002;03/02/2021;12;Porto;1.000
000000397929;03/02/2021;12;Faro;3.000
000000392989;03/02/2021;12;Faro;3.000
000000253157;03/02/2021;12;Braga;2.000
000000394862;02/02/2021;12;Faro;5.000
000000007949;02/02/2021;12;Lisboa;5.000
000000794686;01/02/2021;12;Porto;3.000
000000861421;01/03/2021;11;Braga;3.000
000000762860;01/03/2021;11;Faro;2.000
000000611973;01/03/2021;11;Faro;0.500
000000429474;01/03/2021;11;Faro;5.000
000000263889;01/03/2021;11;Porto;3.000
000000045806;01/03/2021;11;Braga;3.000
000000966575;28/02/2021;11;Lisboa;2.000
000000894616;28/02/2021;11;Porto;3.000
000000655269;28/02/2021;11;Setúbal;3.000
000000927393;27/02/2021;11;Setúbal;3.000
000000608551;27/02/2021;11;Lisboa;5.000
000000605549;27/02/2021;11;Setúbal;2.000
000000458920;27/02/2021;11;Setúbal;0.500
000000483049;26/02/2021;11;Setúbal;0.500
000000117362;26/02/2021;11;Faro;3.000
000000364420;25/02/2021;11;Lisboa;3.000
000000138219;25/02/2021;11;Setúbal;3.000
000000093698;25/02/2021;11;Lisboa;0.500
000000019421;25/02/2021;11;Braga;2.000
000000438728;24/02/2021;11;Lisboa;2.000
000000172717;24/02/2021;11;Braga;3.000
000000928405;23/02/2021;11;Porto;5.000
000000799214;23/02/2021;11;Setúbal;1.000
000000050794;23/02/2021;11;Faro;1.000
000000627473;21/02/2021;11;Setúbal;0.500
000000467189;20/02/2021;11;Faro;1.000
000000381024;20/02/2021;11;Faro;3.000
000000475027;19/02/2021;11;Faro;5.000
000000666929;18/02/2021;11;Setúbal;5.000
000000548523;17/02/2021;11;Lisboa;1.000
000000522306;17/02/2021;11;Faro;1.000
000000412801;17/02/2021;11;Braga;0.500
000000033477;17/02/2021;11;Faro;2.000
000000362869;16/02/2021;11;Faro;5.000
000000581653;15/02/2021;11;Porto;5.000
000000517864;15/02/2021;11;Lisboa;2.000
000000049268;15/02/2021;11;Setúbal;3.000
000000871463;14/02/2021;11;Braga;3.000
000000697082;14/02/2021;11;Lisboa;1.000
000000486871;14/02/2021;11;Porto;5.000
000000338179;14/02/2021;11;Setúbal;3.000
000000204906;14/02/2021;11;Porto;3.000
000000932211;13/02/2021;11;Setúbal;1.000
000000671883;13/02/2021;11;Setúbal;5.000
000000582156;13/02/2021;11;Setúbal;3.000
000000405444;13/02/2021;11;Faro;5.000
000000336798;13/02/2021;11;Faro;2.000
000000224793;13/02/2021;11;Lisboa;5.000
000000197128;13/02/2021;11;Porto;2.000
000000134357;13/02/2021;11;Lisboa;2.000
000000133910;13/02/2021;11;Braga;5.000
000000071932;13/02/2021;11;Setúbal;1.000
000000657019;12/02/2021;11;Porto;5.000
000000579606;12/02/2021;11;Porto;1.000
000000724558;11/02/2021;11;Setúbal;0.500
000000626666;11/02/2021;11;Lisboa;2.000
000000531193;11/02/2021;11;Faro;0.500
000000395713;11/02/2021;11;Porto;3.000
000000206833;10/02/2021;11;Porto;5.000
000000141438;10/02/2021;11;Porto;1.000
000000831914;09/02/2021;11;Porto;5.000
000000523590;09/02/2021;11;Setúbal;5.000
000000808064;08/02/2021;11;Lisboa;5.000
000000002466;08/02/2021;11;Setúbal;1.000
000000909789;06/02/2021;11;Porto;1.000
000000863586;06/02/2021;11;Porto;5.000
000000496108;06/02/2021;11;Porto;0.500
000000053454;06/02/2021;11;Faro;0.500
000000546854;05/02/2021;11;Braga;2.000
000000417423;04/02/2021;11;Setúbal;1.000
000000526710;03/02/2021;11;Faro;5.000
000000406066;03/02/2021;11;Faro;3.000
000000374910;03/02/2021;11;Porto;1.000
000000254246;03/02/2021;11;Setúbal;5.000
000000908548;02/02/2021;11;Porto;1.000
000000845415;02/02/2021;11;Lisboa;0.500
000000480741;02/02/2021;11;Lisboa;5.000
000000473672;02/02/2021;11;Setúbal;1.000
000000345570;02/02/2021;11;Faro;3.000
000000113166;02/02/2021;11;Porto;1.000
000000021219;01/02/2021;11;Porto;0.500
000000958123;01/03/2021;10;Porto;2.000
000000774014;01/03/2021;10;Porto;3.000
000000670462;01/03/2021;10;Porto;0.500
000000607103;01/03/2021;10;Porto;3.000
000000036338;01/03/2021;10;Porto;5.000
000000844483;27/02/2021;10;Setúbal;0.500
000000776588;27/02/2021;10;Porto;3.000
000000600253;27/02/2021;10;Porto;0.500
000000214723;27/02/2021;10;Porto;1.000
000000201235;27/02/2021;10;Porto;1.000
000000747572;26/02/2021;10;Lisboa;1.000
000000090451;26/02/2021;10;Setúbal;2.000
000000879450;25/02/2021;10;Braga;2.000
000000648880;24/02/2021;10;Faro;3.000
000000627778;24/02/2021;10;Setúbal;1.000
000000161345;24/02/2021;10;Braga;3.000
000000599631;22/02/2021;10;Braga;3.000
000000365767;22/02/2021;10;Braga;2.000
000000843881;21/02/2021;10;Lisboa;3.000
000000460065;21/02/2021;10;Porto;2.000
000000315407;21/02/2021;10;Porto;0.500
000000110574;21/02/2021;10;Braga;2.000
000000080419;21/02/2021;10;Braga;5.000
000000567994;20/02/2021;10;Faro;3.000
000000447781;20/02/2021;10;Setúbal;0.500
000000069840;20/02/2021;10;Lisboa;1.000
000000691225;16/02/2021;10;Setúbal;1.000
000000143480;16/02/2021;10;Lisboa;1.000
000000960465;15/02/2021;10;Lisboa;2.000
000000466513;15/02/2021;10;Braga;0.500
000000389773;15/02/2021;10;Setúbal;1.000
000000096263;15/02/2021;10;Setúbal;0.500
000000838806;14/02/2021;10;Porto;3.000
000000814995;14/02/2021;10;Lisboa;5.000
000000502684;14/02/2021;10;Faro;3.000
000000291653;14/02/2021;10;Porto;1.000
000000200411;14/02/2021;10;Braga;0.500
000000893032;13/02/2021;10;Braga;1.000
000000826395;13/02/2021;10;Setúbal;5.000
000000262625;13/02/2021;10;Faro;3.000
000000772644;10/02/2021;10;Braga;2.000
000000669245;10/02/2021;10;Braga;5.000
000000264596;10/02/2021;10;Faro;0.500
000000443717;09/02/2021;10;Porto;0.500
000000641179;08/02/2021;10;Setúbal;0.500
000000366368;08/02/2021;10;Lisboa;2.000
000000589525;07/02/2021;10;Porto;0.500
000000749452;06/02/2021;10;Setúbal;0.500
000000189421;06/02/2021;10;Setúbal;2.000
000000102997;06/02/2021;10;Faro;0.500
000000311310;05/02/2021;10;Faro;2.000
000000169149;04/02/2021;10;Porto;1.000
000000878990;03/02/2021;10;Setúbal;3.000
000000704914;03/02/2021;10;Faro;1.000
000000588436;03/02/2021;10;Braga;0.500
000000487270;03/02/2021;10;Braga;2.000
000000964448;01/02/2021;10;Porto;0.500
000000171271;01/02/2021;10;Setúbal;5.000
000000135474;01/02/2021;10;Porto;5.000
000000787048;01/03/2021;9;Braga;1.000
000000745416;01/03/2021;9;Setúbal;3.000
000000676722;01/03/2021;9;Braga;3.000
000000397728;01/03/2021;9;Lisboa;0.500
000000256510;01/03/2021;9;Porto;5.000
000000230361;01/03/2021;9;Faro;2.000
000000067455;01/03/2021;9;Lisboa;1.000
000000042654;01/03/2021;9;Lisboa;3.000
000000891893;28/02/2021;9;Setúbal;2.000
000000661489;28/02/2021;9;Braga;3.000
000000090038;28/02/2021;9;Porto;2.000
000000976392;27/02/2021;9;Porto;1.000
000000877615;27/02/2021;9;Faro;5.000
000000845344;26/02/2021;9;Setúbal;0.500
000000154447;26/02/2021;9;Lisboa;5.000
000000539953;25/02/2021;9;Braga;1.000
000000383422;25/02/2021;9;Braga;3.000
000000277456;25/02/2021;9;Lisboa;5.000
000000895110;24/02/2021;9;Lisboa;1.000
000000730634;24/02/2021;9;Braga;5.000
000000537815;24/02/2021;9;Porto;0.500
000000414361;24/02/2021;9;Setúbal;5.000
000000666233;23/02/2021;9;Faro;5.000
000000604176;23/02/2021;9;Setúbal;3.000
000000483243;23/02/2021;9;Lisboa;2.000
000000401978;23/02/2021;9;Braga;5.000
000000229558;23/02/2021;9;Setúbal;5.000
000000506427;22/02/2021;9;Porto;5.000
000000781552;21/02/2021;9;Porto;2.000
000000402185;21/02/2021;9;Braga;2.000
000000317171;21/02/2021;9;Lisboa;2.000
000000226695;21/02/2021;9;Faro;0.500
000000813406;20/02/2021;9;Braga;0.500
000000674476;20/02/2021;9;Setúbal;5.000
000000530197;20/02/2021;9;Setúbal;1.000
000000205614;20/02/2021;9;Braga;1.000
000000773576;19/02/2021;9;Porto;5.000
000000658236;19/02/2021;9;Braga;2.000
000000546767;18/02/2021;9;Lisboa;2.000
000000027779;18/02/2021;9;Lisboa;2.000
000000812570;17/02/2021;9;Lisboa;0.500
000000537280;17/02/2021;9;Setúbal;3.000
000000064309;17/02/2021;9;Lisboa;3.000
000000941020;16/02/2021;9;Faro;3.000
000000563766;15/02/2021;9;Porto;2.000
000000222406;15/02/2021;9;Faro;2.000
000000087588;15/02/2021;9;Faro;3.000
000000083030;15/02/2021;9;Lisboa;1.000
000000510725;14/02/2021;9;Braga;5.000
000000970886;13/02/2021;9;Faro;1.000
000000939741;13/02/2021;9;Lisboa;2.000
000000908191;12/02/2021;9;Porto;3.000
000000081858;12/02/2021;9;Faro;0.500
000000424337;11/02/2021;9;Porto;2.000
000000886960;10/02/2021;9;Faro;1.000
000000357742;10/02/2021;9;Faro;0.500
000000318147;10/02/2021;9;Lisboa;0.500
000000277917;10/02/2021;9;Lisboa;5.000
000000658843;09/02/2021;9;Braga;2.000
000000479679;09/02/2021;9;Lisboa;3.000
000000339691;09/02/2021;9;Faro;2.000
000000118254;09/02/2021;9;Setúbal;1.000
000000922455;08/02/2021;9;Setúbal;3.000
000000853946;08/02/2021;9;Braga;2.000
000000665725;08/02/2021;9;Porto;3.000
000000620287;08/02/2021;9;Setúbal;3.000
000000566045;08/02/2021;9;Faro;3.000
000000784202;07/02/2021;9;Braga;3.000
000000770452;07/02/2021;9;Porto;1.000
000000555341;07/02/2021;9;Lisboa;2.000
000000964187;06/02/2021;9;Faro;1.000
000000730964;06/02/2021;9;Lisboa;1.000
000000122023;06/02/2021;9;Braga;3.000
000000295704;05/02/2021;9;Porto;3.000
000000263066;05/02/2021;9;Setúbal;0.500
000000232898;05/02/2021;9;Porto;0.500
000000384517;03/02/2021;9;Braga;3.000
000000395767;02/02/2021;9;Setúbal;5.000
000000136355;02/02/2021;9;Faro;1.000
000000837403;01/02/2021;9;Faro;2.000
000000833370;01/02/2021;9;Porto;1.000
000000506782;01/02/2021;9;Braga;0.500
000000184851;01/02/2021;9;Porto;2.000
000000182591;01/02/2021;9;Braga;1.000
000000664826;01/03/2021;8;Porto;3.000
000000617478;01/03/2021;8;Faro;5.000
000000377231;01/03/2021;8;Porto;1.000
000000371766;01/03/2021;8;Lisboa;5.000
000000288137;01/03/2021;8;Lisboa;0.500
000000032614;01/03/2021;8;Lisboa;1.000
000000602995;28/02/2021;8;Faro;3.000
000000397331;28/02/2021;8;Porto;1.000
000000868718;27/02/2021;8;Porto;3.000
000000481206;27/02/2021;8;Setúbal;0.500
000000418478;27/02/2021;8;Porto;0.500
000000379493;27/02/2021;8;Faro;5.000
000000971666;26/02/2021;8;Lisboa;2.000
000000945157;26/02/2021;8;Lisboa;2.000
000000729232;26/02/2021;8;Faro;1.000
000000016250;26/02/2021;8;Lisboa;2.000
000000030094;25/02/2021;8;Setúbal;3.000
000000666204;24/02/2021;8;Faro;0.500
000000994669;23/02/2021;8;Braga;0.500
000000715863;23/02/2021;8;Lisboa;1.000
000000489562;23/02/2021;8;Braga;2.000
000000317008;23/02/2021;8;Lisboa;1.000
000000234434;23/02/2021;8;Braga;1.000
000000900169;22/02/2021;8;Braga;5.000
000000739027;22/02/2021;8;Braga;3.000
000000040962;20/02/2021;8;Faro;2.000
000000073321;18/02/2021;8;Lisboa;2.000
000000788015;17/02/2021;8;Lisboa;5.000
000000575542;17/02/2021;8;Lisboa;5.000
000000421292;17/02/2021;8;Braga;0.500
000000288327;17/02/2021;8;Braga;1.000
000000987953;15/02/2021;8;Braga;0.500
000000861963;15/02/2021;8;Setúbal;1.000
000000541632;15/02/2021;8;Porto;1.000
000000292827;15/02/2021;8;Porto;1.000
000000888508;14/02/2021;8;Setúbal;2.000
000000528336;14/02/2021;8;Lisboa;1.000
000000115895;14/02/2021;8;Setúbal;5.000
000000762173;13/02/2021;8;Setúbal;0.500
000000700618;13/02/2021;8;Setúbal;2.000
000000307549;13/02/2021;8;Setúbal;0.500
000000234344;13/02/2021;8;Faro;0.500
000000151733;12/02/2021;8;Setúbal;2.000
000000017645;12/02/2021;8;Porto;2.000
000000981976;11/02/2021;8;Porto;0.500
000000496475;11/02/2021;8;Faro;2.000
000000327731;11/02/2021;8;Faro;3.000
000000872509;10/02/2021;8;Braga;1.000
000000792285;09/02/2021;8;Faro;2.000
000000150600;09/02/2021;8;Faro;2.000
000000871589;08/02/2021;8;Lisboa;5.000
000000809444;08/02/2021;8;Braga;5.000
000000570208;08/02/2021;8;Setúbal;5.000
000000475489;08/02/2021;8;Lisboa;3.000
000000152936;07/02/2021;8;Porto;1.000
000000295803;06/02/2021;8;Braga;0.500
000000970806;05/02/2021;8;Braga;3.000
000000932341;05/02/2021;8;Lisboa;5.000
000000762759;05/02/2021;8;Braga;5.000
000000692580;05/02/2021;8;Porto;1.000
000000524652;05/02/2021;8;Porto;0.500
000000630109;04/02/2021;8;Braga;0.500
000000481383;04/02/2021;8;Braga;1.000
000000183833;04/02/2021;8;Lisboa;2.000
000000132170;04/02/2021;8;Lisboa;5.000
000000679369;03/02/2021;8;Porto;5.000
000000359421;03/02/2021;8;Lisboa;5.000
000000425108;02/02/2021;8;Setúbal;3.000
000000300189;02/02/2021;8;Porto;2.000
000000188017;02/02/2021;8;Setúbal;2.000
000000158656;02/02/2021;8;Braga;5.000
000000744776;01/02/2021;8;Faro;3.000
000000586446;01/02/2021;8;Setúbal;5.000
000000858023;01/03/2021;7;Faro;1.000
000000721174;01/03/2021;7;Braga;2.000
000000699651;01/03/2021;7;Lisboa;2.000
000000469406;01/03/2021;7;Porto;3.000
000000381899;01/03/2021;7;Setúbal;1.000
000000323576;01/03/2021;7;Braga;3.000
000000298080;01/03/2021;7;Braga;1.000
000000254365;01/03/2021;7;Lisboa;0.500
000000940731;28/02/2021;7;Setúbal;1.000
000000794957;28/02/2021;7;Braga;2.000
000000834429;27/02/2021;7;Setúbal;0.500
000000434999;27/02/2021;7;Braga;0.500
000000192178;27/02/2021;7;Faro;3.000
000000890863;26/02/2021;7;Braga;3.000
000000727512;26/02/2021;7;Lisboa;0.500
000000882255;25/02/2021;7;Faro;2.000
000000248621;25/02/2021;7;Faro;0.500
000000246162;25/02/2021;7;Faro;3.000
000000170155;25/02/2021;7;Faro;1.000
000000133641;25/02/2021;7;Setúbal;5.000
000000102829;25/02/2021;7;Porto;5.000
000000444719;24/02/2021;7;Faro;1.000
000000052573;24/02/2021;7;Porto;1.000
000000677667;23/02/2021;7;Braga;5.000
000000869279;22/02/2021;7;Lisboa;1.000
000000570979;22/02/2021;7;Setúbal;0.500
000000550564;22/02/2021;7;Porto;1.000
000000300070;22/02/2021;7;Braga;5.000
000000135075;22/02/2021;7;Lisboa;1.000
000000169415;21/02/2021;7;Faro;0.500
000000139053;20/02/2021;7;Braga;3.000
000000154525;19/02/2021;7;Setúbal;0.500
000000920170;18/02/2021;7;Braga;1.000
000000790603;18/02/2021;7;Lisboa;5.000
000000641170;18/02/2021;7;Setúbal;0.500
000000563027;18/02/2021;7;Porto;1.000
000000493813;18/02/2021;7;Lisboa;3.000
000000362334;18/02/2021;7;Lisboa;2.000
000000083455;17/02/2021;7;Porto;5.000
000000845319;16/02/2021;7;Faro;0.500
000000557793;16/02/2021;7;Setúbal;1.000
000000545071;15/02/2021;7;Lisboa;2.000
000000464199;15/02/2021;7;Lisboa;2.000
000000264544;14/02/2021;7;Lisboa;0.500
000000062796;14/02/2021;7;Porto;0.500
000000765961;13/02/2021;7;Porto;2.000
000000670115;13/02/2021;7;Faro;0.500
000000405177;13/02/2021;7;Porto;2.000
000000165271;13/02/2021;7;Setúbal;1.000
000000750477;12/02/2021;7;Porto;1.000
000000715292;12/02/2021;7;Braga;2.000
000000163719;12/02/2021;7;Setúbal;0.500
000000344415;11/02/2021;7;Faro;1.000
000000043734;11/02/2021;7;Lisboa;0.500
000000909577;10/02/2021;7;Faro;0.500
000000747911;10/02/2021;7;Braga;2.000
000000378250;10/02/2021;7;Setúbal;1.000
000000027043;10/02/2021;7;Faro;5.000
000000930627;09/02/2021;7;Faro;1.000
000000849536;09/02/2021;7;Setúbal;1.000
000000889529;07/02/2021;7;Braga;3.000
000000342905;06/02/2021;7;Braga;3.000
000000867299;05/02/2021;7;Lisboa;1.000
000000730432;05/02/2021;7;Porto;0.500
000000561349;05/02/2021;7;Faro;3.000
000000213182;05/02/2021;7;Faro;1.000
000000804726;04/02/2021;7;Setúbal;1.000
000000998449;03/02/2021;7;Setúbal;1.000
000000985134;03/02/2021;7;Braga;3.000
000000493673;03/02/2021;7;Porto;0.500
000000039081;03/02/2021;7;Faro;5.000
000000996983;02/02/2021;7;Lisboa;0.500
000000719247;02/02/2021;7;Braga;5.000
000000211533;01/02/2021;7;Braga;2.000
000000964013;01/03/2021;6;Lisboa;0.500
000000752137;01/03/2021;6;Braga;0.500
000000392705;01/03/2021;6;Braga;5.000
000000204918;01/03/2021;6;Porto;5.000
000000697700;28/02/2021;6;Braga;0.500
000000618512;28/02/2021;6;Braga;3.000
000000462956;28/02/2021;6;Porto;5.000
000000433406;28/02/2021;6;Faro;2.000
000000061787;28/02/2021;6;Braga;1.000
000000821984;27/02/2021;6;Porto;2.000
000000707954;26/02/2021;6;Faro;0.500
000000222769;26/02/2021;6;Porto;5.000
000000071634;26/02/2021;6;Braga;1.000
000000000009;26/02/2021;6;Setúbal;5.000
000000315408;25/02/2021;6;Faro;1.000
000000716565;24/02/2021;6;Porto;2.000
000000728353;23/02/2021;6;Setúbal;0.500
000000391389;23/02/2021;6;Faro;5.000
000000312532;23/02/2021;6;Porto;3.000
000000840617;22/02/2021;6;Braga;0.500
000000022313;22/02/2021;6;Setúbal;5.000
000000673040;21/02/2021;6;Braga;5.000
000000560541;21/02/2021;6;Porto;1.000
000000309013;21/02/2021;6;Setúbal;3.000
000000128124;21/02/2021;6;Braga;1.000
