000000833647;22/12/2012;14;Setúbal;3.000
000000490424;22/12/2012;14;Lisboa;5.000
000000235510;22/12/2012;14;Braga;0.500
000000793167;21/12/2012;14;Braga;0.500
000000770817;21/12/2012;14;Faro;0.500
000000627934;21/12/2012;14;Faro;1.000
000000406488;21/12/2012;14;Lisboa;5.000
000000348733;21/12/2012;14;Braga;0.500
000000339376;21/12/2012;14;Faro;5.000
000000336563;21/12/2012;14;Braga;5.000
000000009531;21/12/2012;14;Faro;2.000
000000465637;20/12/2012;14;Lisboa;2.000
000000802095;19/12/2012;14;Lisboa;3.000
000000276830;19/12/2012;14;Porto;5.000
000000066050;19/12/2012;14;Lisboa;1.000
000000017842;19/12/2012;14;Lisboa;2.000
000000847731;18/12/2012;14;Faro;5.000
000000816318;18/12/2012;14;Lisboa;3.000
000000691636;18/12/2012;14;Faro;5.000
000000653111;18/12/2012;14;Braga;2.000
000000477675;18/12/2012;14;Setúbal;3.000
000000406596;18/12/2012;14;Setúbal;1.000
000000301440;18/12/2012;14;Faro;5.000
000000101148;18/12/2012;14;Setúbal;5.000
000000895617;17/12/2012;14;Braga;3.000
000000739101;17/12/2012;14;Setúbal;3.000
000000540859;17/12/2012;14;Faro;0.500
000000132531;17/12/2012;14;Faro;2.000
000000088899;17/12/2012;14;Lisboa;0.500
000000053502;17/12/2012;14;Setúbal;5.000
000000517046;16/12/2012;14;Faro;1.000
000000499012;16/12/2012;14;Lisboa;0.500
000000146615;16/12/2012;14;Setúbal;5.000
000000978616;15/12/2012;14;Lisboa;5.000
000000742278;15/12/2012;14;Lisboa;2.000
000000515763;15/12/2012;14;Faro;0.500
000000483466;15/12/2012;14;Porto;2.000
000000365527;15/12/2012;14;Lisboa;3.000
000000333516;15/12/2012;14;Porto;1.000
000000275836;15/12/2012;14;Braga;3.000
000000259865;15/12/2012;14;Faro;1.000
000000104510;14/12/2012;14;Setúbal;1.000
000000583530;13/12/2012;14;Lisboa;2.000
000000576371;13/12/2012;14;Lisboa;0.500
000000564092;13/12/2012;14;Faro;2.000
000000530914;13/12/2012;14;Faro;0.500
000000238420;13/12/2012;14;Faro;5.000
000000203805;13/12/2012;14;Setúbal;1.000
000000167752;13/12/2012;14;Faro;5.000
000000123251;13/12/2012;14;Setúbal;0.500
000000965819;12/12/2012;14;Faro;2.000
000000747277;12/12/2012;14;Porto;1.000
000000712552;12/12/2012;14;Setúbal;3.000
000000663403;12/12/2012;14;Porto;5.000
000000269500;12/12/2012;14;Braga;0.500
000000257222;12/12/2012;14;Porto;2.000
000000015062;12/12/2012;14;Porto;1.000
000000898244;11/12/2012;14;Setúbal;3.000
000000824515;11/12/2012;14;Faro;0.500
000000793824;11/12/2012;14;Porto;5.000
000000688831;11/12/2012;14;Faro;1.000
000000662918;11/12/2012;14;Setúbal;3.000
000000625699;11/12/2012;14;Lisboa;5.000
000000550539;11/12/2012;14;Lisboa;3.000
000000519335;11/12/2012;14;Braga;2.000
000000481490;11/12/2012;14;Porto;1.000
000000336401;11/12/2012;14;Faro;0.500
000000109055;11/12/2012;14;Faro;1.000
000000734220;10/12/2012;14;Porto;3.000
000000639369;10/12/2012;14;Braga;0.500
000000523102;10/12/2012;14;Braga;1.000
000000046336;10/12/2012;14;Setúbal;3.000
000000437836;09/12/2012;14;Setúbal;3.000
000000372667;09/12/2012;14;Porto;3.000
000000345186;09/12/2012;14;Lisboa;5.000
000000324568;09/12/2012;14;Braga;0.500
000000434845;08/12/2012;14;Lisboa;0.500
000000091493;08/12/2012;14;Lisboa;3.000
000000759296;07/12/2012;14;Setúbal;2.000
000000755919;07/12/2012;14;Lisboa;5.000
000000737068;07/12/2012;14;Lisboa;3.000
000000354909;07/12/2012;14;Setúbal;2.000
000000068689;07/12/2012;14;Faro;2.000
000000938812;06/12/2012;14;Lisboa;1.000
000000683483;06/12/2012;14;Setúbal;2.000
000000652572;06/12/2012;14;Braga;1.000
000000550487;06/12/2012;14;Faro;1.000
000000477023;06/12/2012;14;Faro;3.000
000000926017;05/12/2012;14;Faro;5.000
000000911054;05/12/2012;14;Braga;5.000
000000998080;04/12/2012;14;Setúbal;0.500
000000942337;04/12/2012;14;Braga;0.500
000000801373;04/12/2012;14;Braga;3.000
000000660725;04/12/2012;14;Porto;0.500
000000632588;04/12/2012;14;Setúbal;3.000
000000595313;04/12/2012;14;Lisboa;0.500
000000494598;04/12/2012;14;Faro;1.000
000000064590;04/12/2012;14;Lisboa;5.000
000000891204;03/12/2012;14;Braga;1.000
000000838087;03/12/2012;14;Lisboa;2.000
000000819989;03/12/2012;14;Faro;5.000
000000777227;03/12/2012;14;Setúbal;5.000
000000616757;03/12/2012;14;Lisboa;1.000
000000586182;03/12/2012;14;Porto;5.000
000000520963;03/12/2012;14;Lisboa;2.000
000000397854;03/12/2012;14;Braga;3.000
000000370820;03/12/2012;14;Porto;5.000
000000152253;03/12/2012;14;Braga;1.000
000000032171;03/12/2012;14;Faro;0.500
000000745453;02/12/2012;14;Setúbal;1.000
000000608061;02/12/2012;14;Faro;0.500
000000147332;02/12/2012;14;Lisboa;5.000
000000109846;02/12/2012;14;Setúbal;0.500
000000377732;01/12/2012;14;Setúbal;5.000
000000038938;01/12/2012;14;Lisboa;1.000
000000864896;30/11/2012;14;Faro;0.500
000000550276;30/11/2012;14;Braga;0.500
000000460303;30/11/2012;14;Lisboa;5.000
000000642006;29/11/2012;14;Lisboa;1.000
000000665927;28/11/2012;14;Braga;2.000
000000206610;28/11/2012;14;Faro;2.000
000000195728;28/11/2012;14;Lisboa;1.000
000000065200;28/11/2012;14;Porto;5.000
000000014286;28/11/2012;14;Braga;0.500
000000855881;27/11/2012;14;Porto;0.500
000000429688;27/11/2012;14;Braga;3.000
000000154541;27/11/2012;14;Faro;5.000
000000019934;27/11/2012;14;Faro;5.000
000000343901;26/11/2012;14;Setúbal;3.000
000000009519;26/11/2012;14;Lisboa;2.000
000000860208;24/11/2012;14;Porto;1.000
000000758930;24/11/2012;14;Braga;2.000
000000156370;24/11/2012;14;Braga;0.500
000000696372;23/11/2012;14;Setúbal;0.500
000000307302;23/11/2012;14;Porto;2.000
000000022657;23/11/2012;14;Porto;1.000
000000825070;22/11/2012;14;Porto;5.000
000000774974;22/11/2012;14;Setúbal;0.500
000000612794;22/11/2012;14;Lisboa;2.000
000000036159;22/11/2012;14;Braga;0.500
000000781640;21/11/2012;14;Lisboa;2.000
000000697119;21/11/2012;14;Setúbal;0.500
000000431380;21/11/2012;14;Lisboa;2.000
000000764689;20/11/2012;14;Braga;2.000
000000754125;20/11/2012;14;Lisboa;1.000
000000066842;20/11/2012;14;Lisboa;2.000
000000981236;19/11/2012;14;Lisboa;1.000
000000818787;19/11/2012;14;Braga;0.500
000000491909;19/11/2012;14;Lisboa;0.500
000000405895;19/11/2012;14;Faro;5.000
000000398819;19/11/2012;14;Porto;5.000
000000035404;19/11/2012;14;Setúbal;3.000
000000976063;18/11/2012;14;Setúbal;5.000
000000596321;18/11/2012;14;Setúbal;1.000
000000511930;18/11/2012;14;Braga;0.500
000000472982;18/11/2012;14;Setúbal;5.000
000000323059;18/11/2012;14;Porto;0.500
000000271633;18/11/2012;14;Setúbal;0.500
000000220666;18/11/2012;14;Porto;1.000
000000113053;18/11/2012;14;Faro;0.500
000000723518;17/11/2012;14;Lisboa;1.000
000000630260;17/11/2012;14;Lisboa;0.500
000000482683;17/11/2012;14;Setúbal;0.500
000000746432;16/11/2012;14;Lisboa;1.000
000000307750;16/11/2012;14;Faro;1.000
000000956986;15/11/2012;14;Setúbal;3.000
000000575355;15/11/2012;14;Braga;5.000
000000352207;15/11/2012;14;Lisboa;3.000
000000215398;15/11/2012;14;Braga;3.000
000000883869;14/11/2012;14;Faro;3.000
000000463058;14/11/2012;14;Porto;3.000
000000187853;14/11/2012;14;Faro;0.500
000000013307;14/11/2012;14;Lisboa;5.000
000000821309;13/11/2012;14;Braga;1.000
000000757285;13/11/2012;14;Faro;3.000
000000034539;13/11/2012;14;Faro;2.000
000000014679;13/11/2012;14;Setúbal;3.000
000000507002;12/11/2012;14;Faro;5.000
000000247567;12/11/2012;14;Faro;5.000
000000880521;11/11/2012;14;Setúbal;2.000
000000466793;11/11/2012;14;Braga;0.500
000000249573;11/11/2012;14;Lisboa;2.000
000000194612;11/11/2012;14;Braga;0.500
000000229721;10/11/2012;14;Porto;1.000
000000130002;10/11/2012;14;Braga;2.000
000000540244;09/11/2012;14;Porto;3.000
000000105141;09/11/2012;14;Braga;3.000
000000949610;08/11/2012;14;Braga;2.000
000000842266;08/11/2012;14;Faro;2.000
000000752326;08/11/2012;14;Lisboa;0.500
000000059927;08/11/2012;14;Faro;0.500
000000562729;07/11/2012;14;Lisboa;5.000
000000243034;07/11/2012;14;Setúbal;3.000
000000160065;07/11/2012;14;Faro;5.000
000000999901;06/11/2012;14;Porto;1.000
000000868612;06/11/2012;14;Porto;1.000
000000521308;06/11/2012;14;Braga;0.500
000000495033;06/11/2012;14;Braga;2.000
000000489340;06/11/2012;14;Braga;5.000
000000252536;06/11/2012;14;Braga;0.500
000000227682;06/11/2012;14;Setúbal;0.500
000000815388;05/11/2012;14;Setúbal;5.000
000000714534;05/11/2012;14;Lisboa;3.000
000000641860;04/11/2012;14;Porto;1.000
000000063431;04/11/2012;14;Porto;0.500
000000010652;04/11/2012;14;Faro;2.000
000000661813;03/11/2012;14;Faro;1.000
000000600381;03/11/2012;14;Lisboa;5.000
000000258357;03/11/2012;14;Porto;5.000
000000049483;02/11/2012;14;Braga;0.500
000000540432;01/11/2012;14;Lisboa;3.000
000000395214;01/11/2012;14;Porto;2.000
000000097716;31/10/2012;14;Setúbal;0.500
000000850750;30/10/2012;14;Lisboa;0.500
000000085683;30/10/2012;14;Faro;5.000
000000902059;29/10/2012;14;Setúbal;3.000
000000298930;29/10/2012;14;Porto;2.000
000000010511;29/10/2012;14;Porto;0.500
000000983690;28/10/2012;14;Braga;2.000
000000120780;28/10/2012;14;Porto;2.000
000000066703;28/10/2012;14;Faro;1.000
000000035202;28/10/2012;14;Lisboa;1.000
000000603060;27/10/2012;14;Faro;2.000
000000580624;26/10/2012;14;Setúbal;3.000
000000570828;26/10/2012;14;Faro;5.000
000000194136;26/10/2012;14;Faro;1.000
000000888304;25/10/2012;14;Lisboa;3.000
000000573388;25/10/2012;14;Braga;0.500
000000221838;25/10/2012;14;Braga;2.000
000000658979;24/10/2012;14;Porto;5.000
000000509587;22/10/2012;14;Porto;1.000
000000025108;22/10/2012;14;Braga;5.000
000000767467;21/10/2012;14;Porto;0.500
000000528733;21/10/2012;14;Setúbal;3.000
000000183323;20/10/2012;14;Braga;5.000
000000964566;19/10/2012;14;Faro;2.000
000000678486;19/10/2012;14;Setúbal;0.500
000000010242;19/10/2012;14;Lisboa;1.000
000000878486;17/10/2012;14;Lisboa;0.500
000000727758;17/10/2012;14;Setúbal;3.000
000000889213;16/10/2012;14;Setúbal;2.000
000000398705;16/10/2012;14;Porto;3.000
000000033647;15/10/2012;14;Lisboa;2.000
000000986790;14/10/2012;14;Porto;1.000
000000828400;13/10/2012;14;Setúbal;1.000
000000580931;13/10/2012;14;Setúbal;3.000
000000048960;13/10/2012;14;Porto;3.000
000000481219;12/10/2012;14;Porto;5.000
000000370071;12/10/2012;14;Braga;1.000
000000525464;11/10/2012;14;Braga;3.000
000000287669;11/10/2012;14;Setúbal;5.000
000000239458;11/10/2012;14;Porto;3.000
000000213190;11/10/2012;14;Porto;1.000
000000014694;11/10/2012;14;Lisboa;1.000
000000274800;10/10/2012;14;Faro;1.000
000000992843;09/10/2012;14;Braga;1.000
000000957528;09/10/2012;14;Porto;5.000
000000803122;09/10/2012;14;Porto;3.000
000000505745;09/10/2012;14;Porto;0.500
000000799209;08/10/2012;14;Lisboa;0.500
000000809640;07/10/2012;14;Porto;5.000
000000962449;06/10/2012;14;Porto;0.500
000000131951;06/10/2012;14;Braga;1.000
000000637022;03/10/2012;14;Faro;3.000
000000937547;01/10/2012;14;Lisboa;1.000
000000082590;01/10/2012;14;Lisboa;2.000
000000574083;30/09/2012;14;Faro;0.500
000000509463;30/09/2012;14;Lisboa;3.000
000000928097;28/09/2012;14;Braga;5.000
000000275402;28/09/2012;14;Porto;5.000
000000714962;27/09/2012;14;Setúbal;2.000
000000103041;27/09/2012;14;Lisboa;3.000
000000787228;26/09/2012;14;Braga;5.000
000000934696;25/09/2012;14;Faro;0.500
000000063272;25/09/2012;14;Faro;0.500
000000895702;21/09/2012;14;Faro;3.000
000000863287;21/09/2012;14;Faro;5.000
000000502580;21/09/2012;14;Porto;2.000
000000033067;21/09/2012;14;Porto;0.500
000000509826;20/09/2012;14;Porto;3.000
000000418926;20/09/2012;14;Lisboa;5.000
000000784886;17/09/2012;14;Faro;3.000
000000651752;17/09/2012;14;Faro;0.500
000000181865;17/09/2012;14;Porto;0.500
000000167402;17/09/2012;14;Porto;3.000
000000043303;17/09/2012;14;Braga;2.000
000000265820;16/09/2012;14;Faro;2.000
000000047513;16/09/2012;14;Setúbal;3.000
000000614284;15/09/2012;14;Braga;5.000
000000930055;14/09/2012;14;Braga;2.000
000000745189;14/09/2012;14;Faro;3.000
000000310848;12/09/2012;14;Porto;3.000
000000833752;11/09/2012;14;Braga;1.000
000000668153;11/09/2012;14;Braga;2.000
000000261140;11/09/2012;14;Porto;0.500
000000059826;11/09/2012;14;Braga;0.500
000000883269;09/09/2012;14;Setúbal;3.000
000000346124;07/09/2012;14;Braga;3.000
000000332820;07/09/2012;14;Porto;3.000
000000608898;04/09/2012;14;Porto;3.000
000000787691;03/09/2012;14;Faro;2.000
000000913636;02/09/2012;14;Braga;0.500
000000177060;02/09/2012;14;Setúbal;1.000
000000888769;01/09/2012;14;Setúbal;5.000
000000243988;31/08/2012;14;Lisboa;1.000
000000846725;29/08/2012;14;Porto;2.000
000000462579;28/08/2012;14;Setúbal;2.000
000000429182;28/08/2012;14;Lisboa;5.000
000000530425;26/08/2012;14;Faro;0.500
000000975034;24/08/2012;14;Porto;5.000
000000688166;24/08/2012;14;Porto;3.000
000000361495;23/08/2012;14;Porto;1.000
000000535142;22/08/2012;14;Porto;5.000
000000303098;22/08/2012;14;Lisboa;3.000
000000704995;21/08/2012;14;Porto;2.000
000000420575;20/08/2012;14;Porto;2.000
000000682045;15/08/2012;14;Lisboa;2.000
000000492109;15/08/2012;14;Porto;2.000
000000623880;14/08/2012;14;Setúbal;3.000
000000560833;13/08/2012;14;Setúbal;2.000
000000287263;10/08/2012;14;Lisboa;2.000
000000111656;08/08/2012;14;Setúbal;3.000
000000168605;07/08/2012;14;Porto;5.000
000000506158;06/08/2012;14;Setúbal;2.000
000000010296;06/08/2012;14;Faro;2.000
000000826790;05/08/2012;14;Braga;2.000
000000855664;01/08/2012;14;Porto;2.000
000000616722;01/08/2012;14;Setúbal;1.000
000000585281;01/08/2012;14;Porto;2.000
000000359947;27/07/2012;14;Faro;2.000
000000219538;23/07/2012;14;Braga;3.000
000000379647;22/07/2012;14;Faro;1.000
000000450759;21/07/2012;14;Lisboa;0.500
000000455801;20/07/2012;14;Braga;2.000
000000952573;18/07/2012;14;Setúbal;1.000
000000935107;16/07/2012;14;Porto;0.500
000000720596;15/07/2012;14;Faro;1.000
000000989753;14/07/2012;14;Faro;5.000
000000017459;14/07/2012;14;Braga;0.500
000000875704;09/07/2012;14;Setúbal;3.000
000000626952;09/07/2012;14;Lisboa;2.000
000000045365;09/07/2012;14;Setúbal;0.500
000000305671;08/07/2012;14;Braga;5.000
000000147544;08/07/2012;14;Lisboa;3.000
000000423933;03/07/2012;14;Setúbal;1.000
000000168886;03/07/2012;14;Lisboa;1.000
000000872101;01/07/2012;14;Porto;2.000
000000357618;01/07/2012;14;Porto;2.000
000000030677;01/07/2012;14;Porto;2.000
000000252972;26/06/2012;14;Porto;3.000
000000093937;26/06/2012;14;Porto;2.000
000000887251;18/06/2012;14;Braga;2.000
000000868585;13/06/2012;14;Faro;2.000
000000720786;10/06/2012;14;Porto;5.000
000000351402;09/06/2012;14;Lisboa;0.500
000000187122;07/06/2012;14;Setúbal;5.000
000000273286;03/06/2012;14;Lisboa;0.500
000000200672;01/06/2012;14;Lisboa;1.000
000000049323;29/05/2012;14;Porto;2.000
000000866439;22/05/2012;14;Setúbal;3.000
000000365649;20/05/2012;14;Faro;1.000
000000085426;15/05/2012;14;Setúbal;3.000
000000760632;12/05/2012;14;Porto;2.000
000000538340;12/05/2012;14;Braga;1.000
000000728219;11/05/2012;14;Faro;1.000
000000914776;04/05/2012;14;Braga;2.000
000000014034;23/04/2012;14;Braga;5.000
000000563619;08/04/2012;14;Lisboa;2.000
000000505235;08/04/2012;14;Setúbal;5.000
000000669224;26/03/2012;14;Porto;5.000
000000612617;19/03/2012;14;Braga;2.000
000000674355;18/03/2012;14;Faro;5.000
000000538692;14/03/2012;14;Setúbal;5.000
000000516289;04/03/2012;14;Porto;5.000
000000770644;18/02/2012;14;Lisboa;5.000
000000010215;11/02/2012;14;Porto;3.000
000000706026;31/12/2012;13;Braga;2.000
000000705475;31/12/2012;13;Faro;1.000
000000937642;30/12/2012;13;Lisboa;3.000
000000811432;30/12/2012;13;Lisboa;3.000
000000713655;30/12/2012;13;Faro;5.000
000000643273;30/12/2012;13;Lisboa;5.000
000000640268;30/12/2012;13;Braga;3.000
000000288703;30/12/2012;13;Braga;5.000
000000280884;30/12/2012;13;Braga;3.000
000000782024;29/12/2012;13;Porto;0.500
000000407726;29/12/2012;13;Setúbal;5.000
000000282270;29/12/2012;13;Setúbal;2.000
000000213031;29/12/2012;13;Lisboa;1.000
000000210983;29/12/2012;13;Faro;5.000
000000796223;28/12/2012;13;Faro;3.000
000000606674;28/12/2012;13;Porto;3.000
000000566737;28/12/2012;13;Setúbal;5.000
000000182766;28/12/2012;13;Porto;1.000
000000984379;27/12/2012;13;Faro;5.000
000000916679;27/12/2012;13;Setúbal;3.000
000000539999;27/12/2012;13;Setúbal;3.000
000000338924;27/12/2012;13;Lisboa;3.000
000000903107;26/12/2012;13;Setúbal;5.000
000000900194;26/12/2012;13;Porto;2.000
000000724415;26/12/2012;13;Braga;2.000
000000280335;26/12/2012;13;Faro;0.500
000000239472;26/12/2012;13;Lisboa;2.000
000000123320;26/12/2012;13;Setúbal;1.000
000000059149;26/12/2012;13;Lisboa;3.000
000000944770;25/12/2012;13;Braga;1.000
000000930276;25/12/2012;13;Faro;1.000
000000836980;25/12/2012;13;Braga;3.000
000000461384;25/12/2012;13;Faro;0.500
000000454488;25/12/2012;13;Lisboa;0.500
000000399813;25/12/2012;13;Lisboa;3.000
000000219229;25/12/2012;13;Setúbal;5.000
000000207598;25/12/2012;13;Setúbal;1.000
000000080941;25/12/2012;13;Braga;5.000
000000072221;25/12/2012;13;Porto;0.500
000000068115;25/12/2012;13;Braga;0.500
000000040680;25/12/2012;13;Porto;1.000
000000384873;24/12/2012;13;Setúbal;5.000
000000028336;24/12/2012;13;Porto;0.500
000000019119;24/12/2012;13;Lisboa;2.000
000000987713;23/12/2012;13;Porto;3.000
000000617713;23/12/2012;13;Lisboa;2.000
000000581552;23/12/2012;13;Porto;1.000
000000098281;23/12/2012;13;Lisboa;0.500
000000995404;22/12/2012;13;Setúbal;1.000
000000877101;22/12/2012;13;Lisboa;5.000
000000774472;22/12/2012;13;Porto;5.000
000000737884;22/12/2012;13;Braga;3.000
000000686856;22/12/2012;13;Braga;0.500
000000246079;22/12/2012;13;Faro;3.000
000000132165;22/12/2012;13;Braga;3.000
000000068178;22/12/2012;13;Lisboa;3.000
000000561073;21/12/2012;13;Lisboa;1.000
000000524134;21/12/2012;13;Setúbal;0.500
000000494597;21/12/2012;13;Braga;5.000
000000997827;20/12/2012;13;Porto;3.000
000000465384;20/12/2012;13;Faro;1.000
000000342949;20/12/2012;13;Faro;1.000
000000774223;19/12/2012;13;Porto;0.500
000000565716;19/12/2012;13;Lisboa;1.000
000000365106;19/12/2012;13;Faro;3.000
000000890526;18/12/2012;13;Setúbal;0.500
000000759630;18/12/2012;13;Braga;5.000
000000752478;18/12/2012;13;Lisboa;2.000
000000671508;18/12/2012;13;Faro;3.000
000000966512;17/12/2012;13;Braga;0.500
000000791684;17/12/2012;13;Lisboa;2.000
000000878671;16/12/2012;13;Lisboa;1.000
000000736680;16/12/2012;13;Porto;1.000
000000727179;16/12/2012;13;Setúbal;0.500
000000075179;16/12/2012;13;Braga;5.000
000000060929;16/12/2012;13;Lisboa;0.500
000000942220;15/12/2012;13;Lisboa;0.500
000000659724;15/12/2012;13;Faro;5.000
000000659495;15/12/2012;13;Braga;3.000
000000641203;15/12/2012;13;Braga;1.000
000000637045;15/12/2012;13;Setúbal;3.000
000000511221;15/12/2012;13;Setúbal;1.000
000000446291;15/12/2012;13;Setúbal;5.000
000000230897;15/12/2012;13;Porto;5.000
000000145864;15/12/2012;13;Lisboa;3.000
000000662104;14/12/2012;13;Braga;0.500
000000645659;14/12/2012;13;Porto;5.000
000000379566;14/12/2012;13;Faro;1.000
000000243886;14/12/2012;13;Setúbal;3.000
000000177716;14/12/2012;13;Porto;5.000
000000779467;13/12/2012;13;Porto;1.000
000000600499;13/12/2012;13;Faro;1.000
000000494665;13/12/2012;13;Lisboa;5.000
000000265636;13/12/2012;13;Braga;0.500
000000257958;13/12/2012;13;Lisboa;3.000
000000116669;13/12/2012;13;Faro;0.500
000000757553;12/12/2012;13;Lisboa;5.000
000000548538;12/12/2012;13;Braga;1.000
000000345123;12/12/2012;13;Porto;5.000
000000951184;11/12/2012;13;Porto;1.000
000000893858;11/12/2012;13;Faro;1.000
000000708390;11/12/2012;13;Lisboa;0.500
000000678094;11/12/2012;13;Faro;2.000
000000583037;11/12/2012;13;Braga;2.000
000000378209;11/12/2012;13;Faro;5.000
000000292990;11/12/2012;13;Setúbal;2.000
000000276228;11/12/2012;13;Setúbal;2.000
000000124127;11/12/2012;13;Faro;1.000
000000005854;11/12/2012;13;Braga;0.500
000000582046;10/12/2012;13;Braga;2.000
000000580213;10/12/2012;13;Lisboa;1.000
000000557733;10/12/2012;13;Braga;5.000
000000324896;10/12/2012;13;Porto;2.000
000000272306;10/12/2012;13;Porto;5.000
000000664500;09/12/2012;13;Porto;3.000
000000558065;09/12/2012;13;Setúbal;1.000
000000265529;09/12/2012;13;Braga;1.000
000000894733;08/12/2012;13;Porto;5.000
000000802968;08/12/2012;13;Braga;5.000
000000707756;08/12/2012;13;Setúbal;0.500
000000705904;08/12/2012;13;Braga;5.000
000000568305;08/12/2012;13;Porto;0.500
000000223175;08/12/2012;13;Faro;5.000
000000153366;08/12/2012;13;Porto;5.000
000000716025;07/12/2012;13;Braga;5.000
000000357753;07/12/2012;13;Braga;3.000
000000217080;07/12/2012;13;Faro;3.000
000000157030;07/12/2012;13;Lisboa;1.000
000000121701;07/12/2012;13;Braga;0.500
000000071409;07/12/2012;13;Porto;5.000
000000650411;06/12/2012;13;Braga;1.000
000000373571;06/12/2012;13;Braga;5.000
000000321436;06/12/2012;13;Braga;3.000
000000202022;06/12/2012;13;Porto;0.500
000000722997;05/12/2012;13;Setúbal;2.000
000000508346;05/12/2012;13;Braga;5.000
000000332662;05/12/2012;13;Porto;1.000
000000266997;05/12/2012;13;Setúbal;3.000
000000055429;05/12/2012;13;Lisboa;0.500
000000012984;05/12/2012;13;Porto;3.000
000000813895;04/12/2012;13;Braga;5.000
000000790506;04/12/2012;13;Lisboa;5.000
000000615369;04/12/2012;13;Lisboa;2.000
000000593210;04/12/2012;13;Porto;1.000
000000383210;04/12/2012;13;Setúbal;5.000
000000228365;04/12/2012;13;Braga;2.000
000000725138;03/12/2012;13;Lisboa;0.500
000000621840;03/12/2012;13;Faro;2.000
000000447813;03/12/2012;13;Setúbal;0.500
000000430695;03/12/2012;13;Lisboa;5.000
000000366482;03/12/2012;13;Setúbal;2.000
000000291828;03/12/2012;13;Setúbal;0.500
000000253155;03/12/2012;13;Porto;0.500
000000012101;03/12/2012;13;Lisboa;1.000
000000921480;02/12/2012;13;Braga;5.000
000000772345;02/12/2012;13;Faro;0.500
000000557929;02/12/2012;13;Faro;3.000
000000461951;02/12/2012;13;Porto;5.000
000000593064;01/12/2012;13;Faro;5.000
000000007611;01/12/2012;13;Braga;2.000
000000618864;29/11/2012;13;Lisboa;3.000
000000397242;29/11/2012;13;Porto;2.000
000000845905;28/11/2012;13;Lisboa;1.000
000000832856;28/11/2012;13;Faro;2.000
000000717552;28/11/2012;13;Porto;5.000
000000667191;28/11/2012;13;Setúbal;2.000
000000732801;26/11/2012;13;Setúbal;2.000
000000679277;26/11/2012;13;Setúbal;0.500
000000390299;26/11/2012;13;Braga;1.000
000000124004;26/11/2012;13;Lisboa;0.500
000000790893;25/11/2012;13;Lisboa;0.500
000000615798;25/11/2012;13;Porto;0.500
000000275830;25/11/2012;13;Braga;0.500
000000566375;24/11/2012;13;Setúbal;3.000
000000976015;23/11/2012;13;Porto;3.000
000000802805;23/11/2012;13;Lisboa;3.000
000000698185;23/11/2012;13;Braga;2.000
000000246356;23/11/2012;13;Braga;3.000
000000984438;22/11/2012;13;Porto;0.500
000000904908;22/11/2012;13;Lisboa;5.000
000000858677;22/11/2012;13;Porto;2.000
000000663616;22/11/2012;13;Setúbal;3.000
000000388965;22/11/2012;13;Setúbal;5.000
000000148217;22/11/2012;13;Faro;5.000
000000612205;21/11/2012;13;Porto;0.500
